id,text,task
341,nuestro profugo ojalá regrese pero mañana pero es mariconsito,violencia política de género
11950,pero es en serio creo que en ese tiempo aún eras seudo periodista aún sin cirugías debes saber que toooooodoooo esto es culpa de tu amo patrón rafico no seas cínica,violencia política de género
1599,bueno,no violencia política de género
9657,no seas hipócrita cínica regionalista,violencia política de género
5466,buen para de farsantes,violencia política de género
4545,corrupto no corrupto,no violencia política de género
16324,misógenos no sabe ni hablar ni de lo que habla ridícula no salen rebuznar porque ni eso pueden pd se dice misóginos,violencia política de género
846,delincuentes gentuzas,violencia política de género
2662,sinvergüenza mentirosa,violencia política de género
16185,jejejejejej el flaco drogadicto correista hablando,no violencia política de género
4980,pregúntale tu amo,no violencia política de género
8437,no creo esa afirmación en el gobierno de correa el cantón san lorenzo vivió los momentos más violentos de su historia de pueblo pacífico pasó ser zona roja los visitantes se alejaron muchos comerciantes migraron por el miedo era el gobierno de rcd,no violencia política de género
13718,sin cerebro sin memoria el prófugo nos robó el dinero de millones de ecuatorianos depositados en el iess,violencia política de género
3025,la diferencia es que ahora inauguran el edificio lo menos en cambio el hp del ratael se esta gastando la plata del equipamiento del hospital en bélgica los giles cómo vos siguen lamiéndole las bolas,no violencia política de género
4215,con viáticos del banco de guayaquil,no violencia política de género
5389,años que no investigan lo de gabela fausto valdiviezo entre otros investigando lo que les conviene sinvergüenzas,violencia política de género
16220,ud quiere que brasil esté como venezuela que les roben igual todos los que han robado los países correa maduro la ladrona del sur cristina ortega etc mejor preocupese de traer al profugo que nos devuelva lo robado junto sus ladrones,no violencia política de género
18161,con la lpata del pueblo lasso es el presidente que mas viajado se dado los mejores banquetes ahi callados jijiji,no violencia política de género
644,silencio enferma de mierda,violencia política de género
9601,los únicos sufridores son toda esa bancada de pillos unes ya se les viene la consulta tendrán que largarse vivir de trolls de ratael,violencia política de género
964,esto es lo debieron defender la refinería otro monumento la corrupción,violencia política de género
6212,que verdad buscas sonsa ganas de joder en lugar de ponerte hacer leyes favor del pueblo,violencia política de género
7528,si la pandilla narcocriminal no gobernaba por años ecuador no estuviéramos viviendo esta pesadilla,no violencia política de género
18012,eres de lo peor de las más ignorantes de las sumisas del prófugo investiga bien antes de escribir tanta tontería correísmo es corrupción delincuencia podredumbre,violencia política de género
18866,es obedece la morsa,violencia política de género
6685,gracias hermanos emigrantes por siempre estar la defensiva de su pueblo,no violencia política de género
5681,en vicepresidenta de la comisión ocasional del caso aseguró que tras la comparecencia de la secretaria de dd hh se evidencia que el gobierno no cuenta con políticas públicas en violencia de género,no violencia política de género
4056,tu mashi le quito plata al iess lo quebró hipócrita doble moral,violencia política de género
13271,ahí no dice nada ni la ni ninguna de la de la banda los que desde la sólo son teclas bravas corchando todo lo que les pase su conocimiento infelices,no violencia política de género
3502,borrega cojuda,violencia política de género
17645,este preso político ya lo liberaron son de la misma banda,no violencia política de género
2583,wow con sus publicaciones que ofendido estoy lloremos jajaja asnovejuno suspirador del ático,no violencia política de género
8634,ustedes lo único que quieren es seguir robando llevar al país la ruina delincuentes,violencia política de género
9411,qué fea que eres tú,violencia política de género
3834,seguimos siiiii paramos nooo en la lucha del pueblo nadie se cansa por jorge glas nadie se cansa por jorge glas nadie se cansa nos vemos en la c todos los domingos las,no violencia política de género
18531,buen provecho con la conciencia tranquila,no violencia política de género
19406,no estúpido la tabla no te da vía libre para que consumas eso impide que drogas como vos vayan presos,no violencia política de género
8531,corrupta como tu hermano,violencia política de género
6092,también que se investigue los asesinatos en la época de correa,no violencia política de género
18031,que espanto esa hp,violencia política de género
9086,lo dice la llorona del correato,violencia política de género
8648,mayor inversión mayor robo de la historia,no violencia política de género
11612,delincuente hijueputa escribes huevadas panfleto financiado con dinero sucio sangrante del narcotráfico la narcopolítica narcorreato nunca más,violencia política de género
15669,falta ratael pudriéndose en latacunga,no violencia política de género
