id,text,task
3490,qué cinismo de esta perra sinvergüenza si el hijo de narcomula acabo con el iess ahora reclama está hdltp mal parida mejor debería estar con el ocico callado meretriz imbécil,violencia política de género
18404,ya no saben de qué forma chuparle las medias al prófugo miserable ladrón,violencia política de género
6710,alexandra arce la reina de la mafia en duran,violencia política de género
15733,se lleva el balón de oro al caretuco de los últimos siglos,no violencia política de género
14329,estamos podrido como sociedad,no violencia política de género
12956,sinvergüenzas pregúntale tu jefe el prófugo que hizo los miles de millones que se llevó del iess,violencia política de género
7282,quédate esperando no está solo general los honestos somos más muchísimos más,no violencia política de género
7824,increíble tus fuentes de información los noticieros del país verdad trolls,violencia política de género
16306,celular con sorprendentes contactos,no violencia política de género
16674,mira tú no tienes otros argumentos de verdad eres muy torpe cojuda,violencia política de género
7605,saco de huesos momia de la asamblea porque no hablas de l a crímenes de tu amo allí si anorexia nunca dices nada ahora problemas de pareja con una pobre mujer con problemas desde su infancia con su madre la vieja pilla cojio de trampolín la muerte de su hija ustedes aprovechan,no violencia política de género
14744,lean mmvs primero lo que dicen la constitucion dejen ser ignorates,violencia política de género
8503,vayan rusia par de ineptas,violencia política de género
498,mejor hables pagar las glosas la marcela al pabel a tus otros panas ratas luego opina,no violencia política de género
15286,no lo pueden destituir esta blindado no tuvieron votos cuando lo intentaron,no violencia política de género
4386,ver mamitica comience entonces hablando con el resto de su fauna cercana aprueben leyes que garanticen la seguridad de la ciudadanía deje de premiar esa lacra de la delincuencia,violencia política de género
7433,crimen pasional por ningún lado existe crimen de estado diferencia de lo que si se puede llamar crimen de estado la muerte del general jorge gabela dónde hubo un perito internacional que investigo elaboró tres cuerpos de investigación el tercero fue cambiado alterado,no violencia política de género
16252,si cómo no,no violencia política de género
12294,coincidentemente llegaron al país los representantes las mayores fábricas de del mundo andan haciendo lobby en comunión con actores políticos destrabar la importación de llenarse los bolsillos costa de sangre muerte,no violencia política de género
9874,cómo era si muero quemen todo veamos ahora que van decir,no violencia política de género
6720,una cosa es seguridad otra defensa nacional sabemos que había que tenerlos contentos con buenos sueldos para que miren para otro lado sostén de la democracia,no violencia política de género
3253,en el gobierno de este delincuente aprobaron la tabla de consumo de drogas ahora con que descaro vienen decir que tiene voluntad de combatir,no violencia política de género
8916,como rusia diga,no violencia política de género
18551,está vieja la mameluco,violencia política de género
5993,ni lo van ha encontrar,no violencia política de género
12756,sinverguenzas ustedes son la lacra del ecuador ustedes son lo peor que hayamos visto jamás si tuvieran un poquito de decencia se deberían largar sin hacer ruido mañosos,violencia política de género
8101,para eso les manda sus bonos el narco prófugo tienen líder si no rebuznan escriben pendejadas no les renuevan el cargo en alguna función pública los corruptos andan atrás algún puestito por eso estos deben cuidar el tienen si no ratael les una patada l,no violencia política de género
2833,infinita corrupta sinverguenza explica pasó con el dinero el alcantarillado de durán te indico el nombre de tu cómplice,violencia política de género
1579,hablar desde la total ignorancia es fácil debería estudiar el antiguo código penal el coip luego de un análisis real emitir una opinión con conocimiento es una vergüenza la ignorancia desde la que se expresa,no violencia política de género
7957,politiquera barata,violencia política de género
