id,text,task
10520,mejor pónganse trabajar uds también deben rendir un informe al país me imagino que tendrá sólo páginas en blanco porque llevan dos años sin hacer nada,no violencia política de género
13874,el despilfarro de tu taita narcorrea no te acuerdas criticar es fácil aceptar difícil más aún para care ricos como ustedes prohibido olvidar decía narcorrea todos los políticos son una eso es un alago,no violencia política de género
4320,vaga hpta propon una buena ley deja andar quejándote miserable malparida,violencia política de género
16219,esto llamo hablar huevadas,no violencia política de género
6579,que idiota ese tal jorge,no violencia política de género
10106,para que ir perder el tiempo en ese circo con tanto payaso de pésima calidad,no violencia política de género
6725,la burra hablando de orejas cada vez que abres la boca es derrame de mier da basura con ventilador ignorante,violencia política de género
13976,sinvergüenzas pidan garganta profunda devuelva lo se llevó,violencia política de género
12585,por que no reclamaron lo mismo en la época del correismo falsos sinverguenzas,no violencia política de género
14744,lean mmvs primero lo que dicen la constitucion dejen ser ignorates,violencia política de género
13382,no volveran desubicada alcahuete del homosexual,violencia política de género
14134,te vas vos la casa de la belga primero,no violencia política de género
12903,mientras correa disfrutaba de los placeres del dinero del seguro se llenaba de gloria por gastar ni se pronunciaban hoy que se está pagando el despilfarro de unos pocos ahí si joder se ha dicho sinvergüenza oportunista desubicada,violencia política de género
13436,pero ahi la mameluca no dice nada,no violencia política de género
14499,todos los caso que dicen que no defendio eran injustos totlamente caso inventado por un delincuente como correa con jueces de la misma calaña por eso lso tribunales internacionales dicenq ue ecuador tiene que pagar por el daño causado las empresas asi que no joda zurda hp,violencia política de género
14780,estamos hartos de la delincuencia es verdad por eso unes rc deben desaparecer nido de ratas que protejen criminales narcotraficantes,violencia política de género
2473,la inmoral dando clases de moral mejor te ves lejos sin chistar,violencia política de género
8184,que ridícula prueba saque una que diga que usted es la periodista valiente ya de una,no violencia política de género
17437,ya estás rogando que gane tu coideario para que te dé asilo ratas sinvergüenzas socialistas,no violencia política de género
14133,cara de tuco por que no le dices tu patrón loco del ático empieza por ahí primero borrrega,violencia política de género
15729,señoras en honor todas las mujeres del país más aún en homenaje aquellas víctimas femicidio ya es hora de trabajar trabajar insensibles vagas no se aprovechen de sus mandantes no se burlen,no violencia política de género
17221,que vuelvan todos los corruptos políticos pero ecuador nunca ratael chorea,no violencia política de género
11568,nivel de robos delincuencia,no violencia política de género
7100,dentro un recinto policial hace un par de días acribillaron una srta policía cuando va exigir justicia para ella se debate entre la vida la muerte tiene la una la otra no tenga donde están las pañueles exigiendo justicia solo lo les conviene cierto,violencia política de género
758,usted de gira haciendo lobby con un exitoso empresario asambleista en rusia mientras el empleo se dispara cuántas leyes ha propuesto para bajar el desempleo mejor cuántas leyes se ha opuesto pasar del cinismo la ridiculez usted demuestra que es sencillo,no violencia política de género
4971,eres una conchuda el iess debe porque tu gobierno quitó el aporte del estado aumentó la base de beneficiarios encima dejó instaurada red de corrupción por eso no puede pagar deudas conchuda sinvergüenza,violencia política de género
8629,marcela olguin ja ja ja mejor cuenta una de pinocho eso jamas lo hubo con tu don guason correa menos,no violencia política de género
9642,correa dígale vaya ah cierto que es un fugitivo,no violencia política de género
3745,anda ver en guayaquil no sirve para nada me vas decir que ya controlaron la inseguridad veraz que están militares policías,no violencia política de género
19654,creo que estamos aptos para repetir tenemos como nación libre altiva hacernos respetar si seguimos lamentando no llegaremos ningún lado solo iremos rumbo al precipicio me dueles patria mia,no violencia política de género
7618,porque no lo hizo tu hermano en una década se acabaron el dinero,no violencia política de género
4124,cotopaxi la roca pagas cárcel cerebro kaka rata rafael hagas lo que hagas digas lo que digas gilll no vas ganar pierdes no ganas,no violencia política de género
4932,el iess soporta la mas grande carga de burocracia pipona del pais desde hace años atrás el piponazgo se incrementó en un esto par sostener los aplaudidores de sabatinas que sabes tu morticia ahora es insostenible no hables no sabes nada,violencia política de género
14542,admiro tu trabajo marcela,no violencia política de género
5493,el mejor castigo para actitudes como esta es dejar de seguirlo no se requiere ninguna ley mordaza,no violencia política de género
7003,esta mujer la diabla se hace llamar siempre alineada lasso moreno nunca defiende la causa feminista diabla mentirosa eres un demonio,violencia política de género
10773,la que todo empieza nada termina,no violencia política de género
16937,trabaja por ecuador vaga quédate en rusia,violencia política de género
10563,queremos que regrese correa por que extrañamos que nos traten como borregos,no violencia política de género
3361,calla ladrona,violencia política de género
9377,qué pobreza intelectual tu mayor logro como política ha sido tomarte fotos con el prófugo,violencia política de género
17120,buen dicho mi oveja tetona,violencia política de género
