id,text,task
2462,calla puerca hadu del ratero mafiosa devuelvan la plata ladrones sinverguenza,violencia política de género
4377,eres r t,no violencia política de género
8290,tenga borreguin,no violencia política de género
3015,ahora se ponen defender al iess primero que justifiquen las inversiones que hizo espinoza el resto de esbirros de correa en el iess ahí perdimos millones cinismo al más alto grado,violencia política de género
13959,cuando tu jefe nos atracó porqué no dijiste nada te haces la cojuda cínica,violencia política de género
2880,bossman con de burro sus burradas,no violencia política de género
4395,explica esto calienta culo en la asamblea sinverguenza,violencia política de género
2766,algo que decir,no violencia política de género
18773,es preocupante que la mayor parte de estos que dicen ser de derecha andan lamiendo putin no me gustan las conspiraciones pero mucha coincidencia entre socialistas derecha en latinoamérica,no violencia política de género
6317,los incompetentes se les manda al carajo que no se le ropa el cristal,no violencia política de género
3705,se te olvidó sinvergüenza que faltan los millones que mameluco borro de un plumaso,violencia política de género
7354,porque dan anmistias entonces,no violencia política de género
17795,jajajajaj ese vago ladrón debe estar encerrado de por vida como todo correista ladrón,no violencia política de género
11927,quien desmantelo los organismos de seguridad,no violencia política de género
14223,habla quién destruyó barrio todo el poco dinero que tenía la federación deportiva del guayas pillos sinvergüenzas,violencia política de género
8282,solo de verla ya da miedo será que me puede regalar una máscara así para las fiestas de brujas,violencia política de género
9036,mejor desde la junta de beneficencia anda allá agradecer,no violencia política de género
9404,al estilo marvel pero ojalá se queden en un mundo paralelo no para arauz sino otra dimensión,no violencia política de género
2170,como turista que ido duran sin agua,no violencia política de género
4668,dígale la ciudadanía morticia holguin que han realizado por la señorita policía que fue baleado en el upc en guayaquil por el hecho de tener un uniforme no tiene derecho donde esta los supuestos grupos feministas claro como no es politiquería no les interesa dan asco lacra,violencia política de género
6571,primero dile tu amo el narco que deje de joder la patria con sus socios delincuentes,no violencia política de género
8131,obvio qué vas entender si debes ser de los típicos de la que se gradúan los años de haber ingresado una carrera ojo lo digo con conocimiento de muchos vagos que siguieron en la a pesar de yo haber entrado luego graduarme antes,no violencia política de género
7334,por qué ahora no dice nada sobre la policía herida,no violencia política de género
6563,no solo carlos vera hay un signumero de gente periodista en general tenemos que cambiar usted deje la crítica por tal vez eres peor de vera,no violencia política de género
5751,la verdad de david romo otras víctimas tambien deben sacar la luz,no violencia política de género
18316,es una verdadera vergüenza está mujer,violencia política de género
2946,mentirosa quién lo termina es lasso eso lo dejo abandonado sin ningún presupuesto no por colocar una piedra es de ese delincuente la obra,violencia política de género
6180,una muestra más de la calidad de representantes que nos ofrecen los partidos políticos,no violencia política de género
16089,basta ya de bachilleres ineptos incapaces que no saben resolver los problemas internos de nuestro país los ecuatorianos merecemos ser gobernados por profesionales capacitados que tengan conocimiento de la problemática social legal cultural medio ambiente económico,no violencia política de género
17648,típica correista dizque vocifera pero cuando estuvieron en el poder solo pactadaban con delincuencia ustedes nos metieron en esto,violencia política de género
4536,yo te contesto con mucha objetividad eres una ignorante consciente inconsciente el colapsado es fruto de la semilla sembrada por tu patrón el fugitivo la deuda al iess la afiliacion los hijos de los afiliados sin financiamiento que me dices,violencia política de género
6766,corrupta sinvergüenza nunca ha trabajado en el asamblea por mejorar la seguridad ni nada sólo esta en campaña buscando donde más robar,violencia política de género
17934,jajajajaj buen chiste,no violencia política de género
3995,tu taita fue,no violencia política de género
19227,ni vergüenza de robar viajar con plata ajena las prepagos viajan igual pero por lo menos ellas con el sudor de haber ganado bien ese billete,no violencia política de género
6823,el único que enfrenta la ley es glass los otros se dieron la fuga viven con todo lo que se llevaron tranquilos fuera del país cartel alianza país,no violencia política de género
10322,ratas trabajen vagos atrasapueblos defensores de delincuentes,violencia política de género
15341,incumplimiento el chiste se cuenta sola lotera,no violencia política de género
